"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C2756055",3902,"Minnesota",27,56055,"MN",730,27,1862
"C2756056",96,"Minnesota",27,56056,"MN",15,27,NA
"C2756069",4467,"Minnesota",27,56069,"MN",845,27,2163
"C2756072",2389,"Minnesota",27,56072,"MN",485,27,1077
"C2756075",171,"Minnesota",27,56075,"MN",45,27,NA
"C2756087",3179,"Minnesota",27,56087,"MN",780,27,1504
"C2756098",2124,"Minnesota",27,56098,"MN",565,27,1004
"C2756110",1843,"Minnesota",27,56110,"MN",345,27,888
"C2756113",238,"Minnesota",27,56113,"MN",55,27,115
"C2756115",1366,"Minnesota",27,56115,"MN",300,27,629
"C2756118",421,"Minnesota",27,56118,"MN",85,27,213
"C2756119",1017,"Minnesota",27,56119,"MN",190,27,497
"C2756123",514,"Minnesota",27,56123,"MN",160,27,278
"C2756134",462,"Minnesota",27,56134,"MN",100,27,186
"C2756149",1268,"Minnesota",27,56149,"MN",345,27,567
"C2756168",932,"Minnesota",27,56168,"MN",210,27,457
"C2756172",3164,"Minnesota",27,56172,"MN",925,27,1501
"C2756175",3085,"Minnesota",27,56175,"MN",745,27,1425
"C2756180",1408,"Minnesota",27,56180,"MN",335,27,634
"C2756187",14170,"Minnesota",27,56187,"MN",2640,27,6529
"C2756215",4693,"Minnesota",27,56215,"MN",1200,27,2183
"C2756218",628,"Minnesota",27,56218,"MN",135,27,299
"C2756228",882,"Minnesota",27,56228,"MN",220,27,437
"C2756243",1725,"Minnesota",27,56243,"MN",345,27,753
"C2756251",987,"Minnesota",27,56251,"MN",180,27,463
"C2756263",541,"Minnesota",27,56263,"MN",95,27,267
"C2756266",1628,"Minnesota",27,56266,"MN",370,27,754
"C2756277",3191,"Minnesota",27,56277,"MN",720,27,1542
"C2756278",2601,"Minnesota",27,56278,"MN",850,27,1216
"C2756281",619,"Minnesota",27,56281,"MN",160,27,287
"C2756292",636,"Minnesota",27,56292,"MN",120,27,287
"C2756301",32434,"Minnesota",27,56301,"MN",3515,27,12456
"C2756309",1185,"Minnesota",27,56309,"MN",345,27,596
"C2756311",757,"Minnesota",27,56311,"MN",190,27,316
"C2756315",1591,"Minnesota",27,56315,"MN",385,27,728
"C2756328",128,"Minnesota",27,56328,"MN",30,27,NA
"C2756331",2019,"Minnesota",27,56331,"MN",350,27,949
"C2756338",1691,"Minnesota",27,56338,"MN",425,27,747
"C2756339",1129,"Minnesota",27,56339,"MN",260,27,522
"C2756345",14786,"Minnesota",27,56345,"MN",3485,27,6715
"C2756353",8996,"Minnesota",27,56353,"MN",1815,27,3893
"C2756360",3917,"Minnesota",27,56360,"MN",1075,27,1688
"C2756361",2403,"Minnesota",27,56361,"MN",595,27,1117
"C2756363",155,"Minnesota",27,56363,"MN",25,27,NA
"C2756364",5416,"Minnesota",27,56364,"MN",1020,27,2146
"C2756368",4239,"Minnesota",27,56368,"MN",890,27,1974
"C2756376",358,"Minnesota",27,56376,"MN",60,27,NA
"C2756381",2458,"Minnesota",27,56381,"MN",640,27,1185
"C2756382",1540,"Minnesota",27,56382,"MN",300,27,679
"C2756433",1840,"Minnesota",27,56433,"MN",465,27,684
"C2756442",2381,"Minnesota",27,56442,"MN",1015,27,1324
"C2756455",1488,"Minnesota",27,56455,"MN",410,27,744
"C2756456",50,"Minnesota",27,56456,"MN",NA,NA,NA
"C2756473",3380,"Minnesota",27,56473,"MN",620,27,1507
"C2756481",2031,"Minnesota",27,56481,"MN",500,27,892
"C2756511",1878,"Minnesota",27,56511,"MN",390,27,865
"C2756514",3696,"Minnesota",27,56514,"MN",650,27,1672
"C2756524",661,"Minnesota",27,56524,"MN",265,27,337
"C2756525",106,"Minnesota",27,56525,"MN",20,27,NA
"C2756534",1164,"Minnesota",27,56534,"MN",290,27,582
"C2756535",1363,"Minnesota",27,56535,"MN",375,27,538
"C2756541",24,"Minnesota",27,56541,"MN",20,27,NA
"C2756544",5294,"Minnesota",27,56544,"MN",1045,27,2266
"C2756545",682,"Minnesota",27,56545,"MN",185,27,329
"C2756566",668,"Minnesota",27,56566,"MN",115,27,228
"C2756573",5993,"Minnesota",27,56573,"MN",1425,27,2951
"C2756574",266,"Minnesota",27,56574,"MN",55,27,131
"C2756575",763,"Minnesota",27,56575,"MN",180,27,270
"C2756579",1136,"Minnesota",27,56579,"MN",235,27,545
"C2756583",168,"Minnesota",27,56583,"MN",50,27,NA
"C2756621",4639,"Minnesota",27,56621,"MN",1030,27,1882
"C2756628",1681,"Minnesota",27,56628,"MN",575,27,680
"C2756633",4541,"Minnesota",27,56633,"MN",875,27,1968
"C2756636",5137,"Minnesota",27,56636,"MN",1285,27,2242
"C2756651",538,"Minnesota",27,56651,"MN",130,27,229
"C2756659",54,"Minnesota",27,56659,"MN",35,27,NA
"C2756661",942,"Minnesota",27,56661,"MN",280,27,364
"C2756673",795,"Minnesota",27,56673,"MN",145,27,324
"C2756681",318,"Minnesota",27,56681,"MN",120,27,119
"C2756683",772,"Minnesota",27,56683,"MN",150,27,319
"C2756720",57,"Minnesota",27,56720,"MN",NA,NA,NA
"C2756721",10096,"Minnesota",27,56721,"MN",1690,27,4709
"C2756725",978,"Minnesota",27,56725,"MN",190,27,448
"C2756729",140,"Minnesota",27,56729,"MN",40,27,NA
"C2756734",467,"Minnesota",27,56734,"MN",130,27,211
"C2756737",871,"Minnesota",27,56737,"MN",235,27,415
"C2756742",918,"Minnesota",27,56742,"MN",190,27,382
"C2756759",364,"Minnesota",27,56759,"MN",95,27,157
"C2756763",5180,"Minnesota",27,56763,"MN",765,27,2440
"C2758225",71,"Minnesota",27,58225,"MN",15,27,NA
"C2838326",27,"Mississippi",28,38326,"MS",NA,NA,NA
"C2838601",2371,"Mississippi",28,38601,"MS",460,28,993
"C2838635",15941,"Mississippi",28,38635,"MS",2765,28,5971
"C2838641",2338,"Mississippi",28,38641,"MS",435,28,990
"C2838655",36699,"Mississippi",28,38655,"MS",5470,28,14187
"C2838658",2074,"Mississippi",28,38658,"MS",530,28,926
"C2838659",2841,"Mississippi",28,38659,"MS",595,28,1122
"C2838665",2683,"Mississippi",28,38665,"MS",465,28,927
"C2838668",14462,"Mississippi",28,38668,"MS",2565,28,5692
"C2838672",11249,"Mississippi",28,38672,"MS",1165,28,4697
"C2838673",746,"Mississippi",28,38673,"MS",160,28,421
"C2838680",6194,"Mississippi",28,38680,"MS",880,28,2764
"C2838683",5637,"Mississippi",28,38683,"MS",1525,28,1731
"C2838721",1230,"Mississippi",28,38721,"MS",260,28,515
"C2838726",532,"Mississippi",28,38726,"MS",105,28,204
"C2838731",129,"Mississippi",28,38731,"MS",30,28,NA
"C2838756",6462,"Mississippi",28,38756,"MS",1295,28,2921
"C2838760",929,"Mississippi",28,38760,"MS",190,28,NA
"C2838778",1686,"Mississippi",28,38778,"MS",320,28,655
"C2838834",29133,"Mississippi",28,38834,"MS",6805,28,10499
"C2838841",2775,"Mississippi",28,38841,"MS",630,28,1448
"C2838846",2446,"Mississippi",28,38846,"MS",620,28,845
"C2838847",3501,"Mississippi",28,38847,"MS",875,28,1247
"C2838848",848,"Mississippi",28,38848,"MS",220,28,313
"C2838858",7176,"Mississippi",28,38858,"MS",1850,28,2658
"C2838914",552,"Mississippi",28,38914,"MS",145,28,195
"C2838946",362,"Mississippi",28,38946,"MS",80,28,NA
"C2838947",445,"Mississippi",28,38947,"MS",205,28,NA
"C2838948",2288,"Mississippi",28,38948,"MS",620,28,879
"C2838950",334,"Mississippi",28,38950,"MS",115,28,137
"C2838967",7755,"Mississippi",28,38967,"MS",1880,28,3079
"C2839040",3295,"Mississippi",28,39040,"MS",770,28,1324
"C2839047",34539,"Mississippi",28,39047,"MS",4905,28,15936
"C2839057",2291,"Mississippi",28,39057,"MS",345,28,851
"C2839059",12073,"Mississippi",28,39059,"MS",2675,28,5052
"C2839073",19685,"Mississippi",28,39073,"MS",3815,28,8028
"C2839078",755,"Mississippi",28,39078,"MS",215,28,317
"C2839083",10626,"Mississippi",28,39083,"MS",2335,28,4395
"C2839088",135,"Mississippi",28,39088,"MS",60,28,101
"C2839090",13398,"Mississippi",28,39090,"MS",3250,28,5155
"C2839110",36143,"Mississippi",28,39110,"MS",4715,28,16376
"C2839111",10460,"Mississippi",28,39111,"MS",2305,28,3887
"C2839119",5506,"Mississippi",28,39119,"MS",1335,28,2211
"C2839120",32334,"Mississippi",28,39120,"MS",6590,28,11767
"C2839140",2250,"Mississippi",28,39140,"MS",525,28,895
"C2839146",2841,"Mississippi",28,39146,"MS",655,28,1175
"C2839152",1284,"Mississippi",28,39152,"MS",285,28,460
"C2839156",513,"Mississippi",28,39156,"MS",140,28,260
"C2839160",2889,"Mississippi",28,39160,"MS",650,28,1086
"C2839177",136,"Mississippi",28,39177,"MS",35,28,NA
"C2839194",20925,"Mississippi",28,39194,"MS",3540,28,6757
"C2839202",8411,"Mississippi",28,39202,"MS",925,28,3881
"C2839216",3454,"Mississippi",28,39216,"MS",620,28,1801
"C2839217",1103,"Mississippi",28,39217,"MS",NA,NA,NA
"C2839309",601,"Mississippi",28,39309,"MS",NA,NA,NA
"C2839330",2746,"Mississippi",28,39330,"MS",670,28,1113
"C2839335",3160,"Mississippi",28,39335,"MS",660,28,1324
"C2839336",1235,"Mississippi",28,39336,"MS",335,28,554
"C2839339",15619,"Mississippi",28,39339,"MS",3805,28,6210
"C2839342",1287,"Mississippi",28,39342,"MS",325,28,859
"C2839346",2241,"Mississippi",28,39346,"MS",595,28,900
"C2839347",1497,"Mississippi",28,39347,"MS",415,28,583
"C2839356",659,"Mississippi",28,39356,"MS",215,28,303
"C2839358",1679,"Mississippi",28,39358,"MS",270,28,563
"C2839366",1380,"Mississippi",28,39366,"MS",385,28,548
"C2839401",43366,"Mississippi",28,39401,"MS",6500,28,16830
"C2839462",1122,"Mississippi",28,39462,"MS",270,28,501
"C2839478",2201,"Mississippi",28,39478,"MS",485,28,831
"C2839481",1867,"Mississippi",28,39481,"MS",380,28,667
"C2839501",21987,"Mississippi",28,39501,"MS",3870,28,9121
"C2839531",17736,"Mississippi",28,39531,"MS",2705,28,7850
"C2839532",32716,"Mississippi",28,39532,"MS",5185,28,14795
"C2839540",8522,"Mississippi",28,39540,"MS",1485,28,4040
"C2839565",19453,"Mississippi",28,39565,"MS",3200,28,7874
"C2839573",8828,"Mississippi",28,39573,"MS",1650,28,3025
"C2839629",6519,"Mississippi",28,39629,"MS",1350,28,2356
"C2839631",3732,"Mississippi",28,39631,"MS",800,28,1407
"C2839730",11805,"Mississippi",28,39730,"MS",2830,28,4752
"C2839750",2781,"Mississippi",28,39750,"MS",695,28,1041
"C2839751",1309,"Mississippi",28,39751,"MS",320,28,524
"C2839755",1051,"Mississippi",28,39755,"MS",285,28,399
"C2839766",2630,"Mississippi",28,39766,"MS",600,28,1097
"C2839769",1923,"Mississippi",28,39769,"MS",485,28,780
"C2839773",16670,"Mississippi",28,39773,"MS",3745,28,6763
"C2951640",11,"Missouri",29,51640,"MO",NA,NA,NA
"C2963023",5831,"Missouri",29,63023,"MO",1020,29,2153
"C2963036",1064,"Missouri",29,63036,"MO",330,29,434
"C2963040",8512,"Missouri",29,63040,"MO",900,29,3703
"C2963042",19602,"Missouri",29,63042,"MO",3380,29,10216
"C2963050",15716,"Missouri",29,63050,"MO",3040,29,6940
"C2963051",14495,"Missouri",29,63051,"MO",2525,29,6365
"C2963079",58,"Missouri",29,63079,"MO",75,29,NA
"C2963088",8269,"Missouri",29,63088,"MO",1190,29,4161
"C2963101",2620,"Missouri",29,63101,"MO",1090,29,1584
"C2963102",2316,"Missouri",29,63102,"MO",140,29,849
"C2963107",11912,"Missouri",29,63107,"MO",2425,29,4282
"C2963109",26946,"Missouri",29,63109,"MO",4565,29,14808
"C2963111",20313,"Missouri",29,63111,"MO",3610,29,8335
"C2963113",13167,"Missouri",29,63113,"MO",2760,29,5001
"C2963114",36201,"Missouri",29,63114,"MO",6265,29,17662
"C2963118",26704,"Missouri",29,63118,"MO",3420,29,11075
"C2963126",15112,"Missouri",29,63126,"MO",3645,29,8098
"C2963127",4939,"Missouri",29,63127,"MO",1415,29,2606
"C2963129",52718,"Missouri",29,63129,"MO",9760,29,26881
"C2963132",13988,"Missouri",29,63132,"MO",2780,29,7144
"C2963133",8161,"Missouri",29,63133,"MO",1525,29,3301
"C2963137",20654,"Missouri",29,63137,"MO",3295,29,9101
"C2963139",22789,"Missouri",29,63139,"MO",3570,29,12424
"C2963140",294,"Missouri",29,63140,"MO",40,29,132
"C2963304",40336,"Missouri",29,63304,"MO",5595,29,19425
"C2963336",1146,"Missouri",29,63336,"MO",310,29,481
"C2963339",1145,"Missouri",29,63339,"MO",230,29,389
"C2963343",4546,"Missouri",29,63343,"MO",1005,29,1792
"C2963373",603,"Missouri",29,63373,"MO",110,29,320
"C2963379",23348,"Missouri",29,63379,"MO",4000,29,10172
"C2963389",6336,"Missouri",29,63389,"MO",1085,29,2739
"C2963390",9760,"Missouri",29,63390,"MO",1880,29,4310
"C2963437",1503,"Missouri",29,63437,"MO",380,29,638
"C2963438",466,"Missouri",29,63438,"MO",100,29,201
"C2963447",1133,"Missouri",29,63447,"MO",275,29,467
"C2963448",1520,"Missouri",29,63448,"MO",360,29,712
"C2963450",132,"Missouri",29,63450,"MO",45,29,NA
"C2963462",1458,"Missouri",29,63462,"MO",450,29,693
"C2963469",1194,"Missouri",29,63469,"MO",300,29,547
"C2963532",1322,"Missouri",29,63532,"MO",325,29,594
"C2963533",805,"Missouri",29,63533,"MO",190,29,325
"C2963535",114,"Missouri",29,63535,"MO",20,29,NA
"C2963545",1111,"Missouri",29,63545,"MO",290,29,454
"C2963548",1287,"Missouri",29,63548,"MO",350,29,574
"C2963551",338,"Missouri",29,63551,"MO",105,29,138
"C2963552",7926,"Missouri",29,63552,"MO",2100,29,3564
"C2963558",742,"Missouri",29,63558,"MO",200,29,322
"C2963627",2937,"Missouri",29,63627,"MO",630,29,1229
"C2963633",645,"Missouri",29,63633,"MO",220,29,227
"C2963638",2920,"Missouri",29,63638,"MO",810,29,1123
"C2963662",1185,"Missouri",29,63662,"MO",280,29,474
"C2963663",723,"Missouri",29,63663,"MO",275,29,NA
"C2963738",76,"Missouri",29,63738,"MO",20,29,NA
"C2963750",43,"Missouri",29,63750,"MO",35,29,NA
"C2963758",170,"Missouri",29,63758,"MO",125,29,NA
"C2963760",614,"Missouri",29,63760,"MO",110,29,268
"C2963763",223,"Missouri",29,63763,"MO",40,29,NA
"C2963828",345,"Missouri",29,63828,"MO",70,29,NA
"C2963834",7135,"Missouri",29,63834,"MO",1345,29,2308
"C2963846",1554,"Missouri",29,63846,"MO",385,29,591
"C2963857",12956,"Missouri",29,63857,"MO",3400,29,4941
"C2963862",1705,"Missouri",29,63862,"MO",500,29,637
"C2963863",6359,"Missouri",29,63863,"MO",1740,29,2415
"C2963866",488,"Missouri",29,63866,"MO",180,29,NA
"C2963936",754,"Missouri",29,63936,"MO",200,29,314
"C2963943",915,"Missouri",29,63943,"MO",270,29,320
"C2963952",408,"Missouri",29,63952,"MO",130,29,114
"C2963957",5440,"Missouri",29,63957,"MO",1845,29,2137
"C2963964",784,"Missouri",29,63964,"MO",290,29,282
"C2963965",2697,"Missouri",29,63965,"MO",805,29,1145
"C2964001",656,"Missouri",29,64001,"MO",180,29,306
"C2964037",6150,"Missouri",29,64037,"MO",1510,29,2706
"C2964052",20911,"Missouri",29,64052,"MO",4455,29,9656
"C2964058",6659,"Missouri",29,64058,"MO",1105,29,2919
"C2964064",16223,"Missouri",29,64064,"MO",2555,29,7640
"C2964068",36280,"Missouri",29,64068,"MO",5690,29,15946
"C2964092",44,"Missouri",29,64092,"MO",20,29,NA
"C2964102",0,"Missouri",29,64102,"MO",NA,NA,NA
"C2964113",11328,"Missouri",29,64113,"MO",1695,29,5839
"C2964120",369,"Missouri",29,64120,"MO",80,29,174
"C2964123",10387,"Missouri",29,64123,"MO",1180,29,3705
"C2964124",12639,"Missouri",29,64124,"MO",1190,29,4353
"C2964127",17332,"Missouri",29,64127,"MO",2865,29,6255
"C2964130",20492,"Missouri",29,64130,"MO",5180,29,8586
"C2964132",13810,"Missouri",29,64132,"MO",2410,29,5743
"C2964133",33780,"Missouri",29,64133,"MO",6980,29,16060
"C2964134",21973,"Missouri",29,64134,"MO",3610,29,9579
"C2964137",10554,"Missouri",29,64137,"MO",1580,29,4843
"C2964138",25294,"Missouri",29,64138,"MO",4820,29,12046
"C2964139",1762,"Missouri",29,64139,"MO",215,29,723
"C2964149",343,"Missouri",29,64149,"MO",90,29,194
"C2964163",689,"Missouri",29,64163,"MO",100,29,366
"C2964165",112,"Missouri",29,64165,"MO",NA,NA,NA
"C2964420",53,"Missouri",29,64420,"MO",NA,NA,NA
"C2964427",606,"Missouri",29,64427,"MO",105,29,280
"C2964434",518,"Missouri",29,64434,"MO",70,29,225
"C2964436",781,"Missouri",29,64436,"MO",135,29,354
"C2964439",1642,"Missouri",29,64439,"MO",375,29,779
"C2964441",178,"Missouri",29,64441,"MO",35,29,NA
"C2964444",1340,"Missouri",29,64444,"MO",255,29,603
"C2964446",1117,"Missouri",29,64446,"MO",290,29,492
"C2964456",1459,"Missouri",29,64456,"MO",415,29,599
"C2964461",897,"Missouri",29,64461,"MO",180,29,381
"C2964467",186,"Missouri",29,64467,"MO",55,29,NA
"C2964475",468,"Missouri",29,64475,"MO",75,29,195
"C2964482",2101,"Missouri",29,64482,"MO",585,29,993
"C2964486",455,"Missouri",29,64486,"MO",105,29,160
"C2964497",598,"Missouri",29,64497,"MO",150,29,235
"C2964505",13161,"Missouri",29,64505,"MO",2535,29,6006
"C2964507",13738,"Missouri",29,64507,"MO",2350,29,6013
"C2964601",12438,"Missouri",29,64601,"MO",2845,29,4912
"C2964625",644,"Missouri",29,64625,"MO",135,29,265
"C2964630",602,"Missouri",29,64630,"MO",180,29,243
"C2964637",667,"Missouri",29,64637,"MO",160,29,248
"C2964640",3140,"Missouri",29,64640,"MO",780,29,1315
"C2964641",666,"Missouri",29,64641,"MO",155,29,249
"C2964642",855,"Missouri",29,64642,"MO",210,29,355
"C2964647",379,"Missouri",29,64647,"MO",80,29,124
"C2964653",687,"Missouri",29,64653,"MO",140,29,272
"C2964670",1090,"Missouri",29,64670,"MO",245,29,431
"C2964672",251,"Missouri",29,64672,"MO",70,29,97
"C2964673",2492,"Missouri",29,64673,"MO",595,29,955
"C2964683",8144,"Missouri",29,64683,"MO",2065,29,3418
"C2964726",467,"Missouri",29,64726,"MO",130,29,178
"C2964728",594,"Missouri",29,64728,"MO",140,29,251
"C2964744",7836,"Missouri",29,64744,"MO",2280,29,2964
"C2964747",3910,"Missouri",29,64747,"MO",770,29,1640
"C2964752",735,"Missouri",29,64752,"MO",170,29,271
"C2964776",3942,"Missouri",29,64776,"MO",1270,29,1410
"C2964784",1500,"Missouri",29,64784,"MO",370,29,587
"C2964836",23940,"Missouri",29,64836,"MO",4930,29,10246
"C2964841",384,"Missouri",29,64841,"MO",260,29,NA
"C2964844",4680,"Missouri",29,64844,"MO",1020,29,1671
"C2964849",186,"Missouri",29,64849,"MO",40,29,NA
"C2964859",1358,"Missouri",29,64859,"MO",245,29,497
"C2964865",5997,"Missouri",29,64865,"MO",1350,29,2350
"C2964870",14325,"Missouri",29,64870,"MO",2455,29,5923
"C2965024",1086,"Missouri",29,65024,"MO",230,29,476
"C2965041",5725,"Missouri",29,65041,"MO",1475,29,2567
"C2965066",6703,"Missouri",29,65066,"MO",1680,29,2848
"C2965083",375,"Missouri",29,65083,"MO",90,29,155
"C2965085",1240,"Missouri",29,65085,"MO",270,29,589
"C2965232",249,"Missouri",29,65232,"MO",75,29,128
"C2965236",1404,"Missouri",29,65236,"MO",345,29,633
"C2965237",907,"Missouri",29,65237,"MO",185,29,416
"C2965240",7590,"Missouri",29,65240,"MO",1560,29,3297
"C2965262",955,"Missouri",29,65262,"MO",195,29,384
"C2965263",1948,"Missouri",29,65263,"MO",425,29,763
"C2965278",123,"Missouri",29,65278,"MO",35,29,NA
"C2965282",178,"Missouri",29,65282,"MO",45,29,NA
"C2965287",422,"Missouri",29,65287,"MO",75,29,155
"C2965301",34267,"Missouri",29,65301,"MO",6865,29,14247
"C2965325",3171,"Missouri",29,65325,"MO",810,29,1315
"C2965330",412,"Missouri",29,65330,"MO",90,29,188
"C2965332",1652,"Missouri",29,65332,"MO",330,29,653
"C2965333",759,"Missouri",29,65333,"MO",180,29,322
"C2965336",5981,"Missouri",29,65336,"MO",825,29,2649
"C2965339",712,"Missouri",29,65339,"MO",155,29,271
"C2965344",332,"Missouri",29,65344,"MO",85,29,135
"C2965355",10519,"Missouri",29,65355,"MO",4115,29,4132
"C2965360",4752,"Missouri",29,65360,"MO",1125,29,1820
"C2965449",351,"Missouri",29,65449,"MO",85,29,145
"C2965459",8233,"Missouri",29,65459,"MO",1630,29,3188
"C2965470",923,"Missouri",29,65470,"MO",265,29,383
"C2965473",15059,"Missouri",29,65473,"MO",150,29,2710
"C2965501",163,"Missouri",29,65501,"MO",75,29,NA
"C2965535",1673,"Missouri",29,65535,"MO",375,29,692
"C2965542",6776,"Missouri",29,65542,"MO",1295,29,1913
"C2965550",3127,"Missouri",29,65550,"MO",635,29,1140
"C2965560",14392,"Missouri",29,65560,"MO",3860,29,5418
"C2965566",772,"Missouri",29,65566,"MO",235,29,369
"C2965588",2680,"Missouri",29,65588,"MO",705,29,955
"C2965606",3613,"Missouri",29,65606,"MO",1095,29,1242
"C2965610",5239,"Missouri",29,65610,"MO",1050,29,2011
"C2965623",36,"Missouri",29,65623,"MO",NA,NA,NA
"C2965626",1637,"Missouri",29,65626,"MO",545,29,602
"C2965632",2939,"Missouri",29,65632,"MO",685,29,1122
"C2965633",4131,"Missouri",29,65633,"MO",900,29,1492
"C2965635",541,"Missouri",29,65635,"MO",155,29,221
"C2965640",887,"Missouri",29,65640,"MO",180,29,305
"C2965650",1520,"Missouri",29,65650,"MO",485,29,515
"C2965657",94,"Missouri",29,65657,"MO",35,29,NA
"C2965662",1269,"Missouri",29,65662,"MO",305,29,481
"C2965667",3305,"Missouri",29,65667,"MO",880,29,1080
"C2965674",2991,"Missouri",29,65674,"MO",825,29,894
"C2965685",877,"Missouri",29,65685,"MO",270,29,323
"C2965707",2299,"Missouri",29,65707,"MO",520,29,901
"C2965724",1392,"Missouri",29,65724,"MO",645,29,527
"C2965728",76,"Missouri",29,65728,"MO",30,29,NA
"C2965739",1326,"Missouri",29,65739,"MO",390,29,635
"C2965740",3405,"Missouri",29,65740,"MO",850,29,1364
"C2965754",950,"Missouri",29,65754,"MO",185,29,373
"C2965762",441,"Missouri",29,65762,"MO",125,29,147
"C2965764",1287,"Missouri",29,65764,"MO",280,29,445
"C2965775",24908,"Missouri",29,65775,"MO",6370,29,9371
"C2965787",1864,"Missouri",29,65787,"MO",510,29,640
"C2965789",2014,"Missouri",29,65789,"MO",460,29,706
"C2965803",40902,"Missouri",29,65803,"MO",8250,29,17498
"C3059002",165,"Montana",30,59002,"MT",25,30,NA
"C3059006",926,"Montana",30,59006,"MT",185,30,358
"C3059014",1446,"Montana",30,59014,"MT",370,30,615
"C3059018",602,"Montana",30,59018,"MT",130,30,NA
"C3059019",3972,"Montana",30,59019,"MT",790,30,1760
"C3059024",390,"Montana",30,59024,"MT",105,30,176
"C3059025",56,"Montana",30,59025,"MT",20,30,NA
"C3059026",194,"Montana",30,59026,"MT",40,30,NA
"C3059034",5189,"Montana",30,59034,"MT",825,30,1910
"C3059047",11880,"Montana",30,59047,"MT",2205,30,5715
"C3059070",1047,"Montana",30,59070,"MT",215,30,486
"C3059077",79,"Montana",30,59077,"MT",NA,NA,NA
"C3059078",145,"Montana",30,59078,"MT",50,30,NA
"C3059087",436,"Montana",30,59087,"MT",105,30,174
"C3059089",467,"Montana",30,59089,"MT",65,30,174
"C3059106",12375,"Montana",30,59106,"MT",1675,30,5797
"C3059211",125,"Montana",30,59211,"MT",35,30,NA
"C3059241",413,"Montana",30,59241,"MT",90,30,173
"C3059243",345,"Montana",30,59243,"MT",60,30,179
"C3059248",762,"Montana",30,59248,"MT",195,30,316
"C3059252",115,"Montana",30,59252,"MT",45,30,NA
"C3059260",110,"Montana",30,59260,"MT",30,30,NA
"C3059261",520,"Montana",30,59261,"MT",125,30,207
"C3059262",655,"Montana",30,59262,"MT",150,30,305
"C3059270",7212,"Montana",30,59270,"MT",1380,30,4011
"C3059276",40,"Montana",30,59276,"MT",20,30,NA
"C3059315",150,"Montana",30,59315,"MT",30,30,NA
"C3059327",2945,"Montana",30,59327,"MT",695,30,1321
"C3059330",8307,"Montana",30,59330,"MT",1595,30,3852
"C3059336",192,"Montana",30,59336,"MT",40,30,106
"C3059353",1017,"Montana",30,59353,"MT",245,30,421
"C3059405",31438,"Montana",30,59405,"MT",5940,30,14324
"C3059410",666,"Montana",30,59410,"MT",210,30,NA
"C3059411",460,"Montana",30,59411,"MT",95,30,NA
"C3059412",1747,"Montana",30,59412,"MT",385,30,819
"C3059421",1831,"Montana",30,59421,"MT",570,30,873
"C3059425",3751,"Montana",30,59425,"MT",830,30,1782
"C3059430",454,"Montana",30,59430,"MT",110,30,213
"C3059443",612,"Montana",30,59443,"MT",155,30,306
"C3059453",362,"Montana",30,59453,"MT",95,30,137
"C3059454",201,"Montana",30,59454,"MT",40,30,NA
"C3059457",9105,"Montana",30,59457,"MT",2370,30,4454
"C3059521",3475,"Montana",30,59521,"MT",395,30,1009
"C3059529",163,"Montana",30,59529,"MT",25,30,NA
"C3059537",96,"Montana",30,59537,"MT",NA,NA,NA
"C3059542",192,"Montana",30,59542,"MT",40,30,139
"C3059632",1939,"Montana",30,59632,"MT",415,30,871
"C3059634",4819,"Montana",30,59634,"MT",800,30,2220
"C3059643",437,"Montana",30,59643,"MT",100,30,161
"C3059645",1635,"Montana",30,59645,"MT",455,30,673
"C3059648",635,"Montana",30,59648,"MT",145,30,325
"C3059711",8933,"Montana",30,59711,"MT",2425,30,4036
"C3059716",1798,"Montana",30,59716,"MT",195,30,NA
"C3059728",343,"Montana",30,59728,"MT",95,30,NA
"C3059729",2141,"Montana",30,59729,"MT",580,30,1141
"C3059735",331,"Montana",30,59735,"MT",65,30,NA
"C3059736",127,"Montana",30,59736,"MT",25,30,NA
"C3059741",4352,"Montana",30,59741,"MT",735,30,1994
"C3059743",134,"Montana",30,59743,"MT",55,30,NA
"C3059749",1513,"Montana",30,59749,"MT",475,30,716
"C3059759",3643,"Montana",30,59759,"MT",945,30,1601
"C3059801",30940,"Montana",30,59801,"MT",3880,30,13544
"C3059802",18407,"Montana",30,59802,"MT",2605,30,8626
"C3059804",7533,"Montana",30,59804,"MT",1470,30,3514
"C3059823",1561,"Montana",30,59823,"MT",300,30,719
"C3059824",1792,"Montana",30,59824,"MT",315,30,622
"C3059826",521,"Montana",30,59826,"MT",165,30,267
"C3059829",2679,"Montana",30,59829,"MT",715,30,1126
"C3059845",1186,"Montana",30,59845,"MT",380,30,388
"C3059859",3270,"Montana",30,59859,"MT",1000,30,1398
"C3059864",6752,"Montana",30,59864,"MT",1215,30,2538
"C3059918",592,"Montana",30,59918,"MT",170,30,NA
"C3059920",1680,"Montana",30,59920,"MT",310,30,663
"C3059923",9856,"Montana",30,59923,"MT",2935,30,4074
"C3059929",237,"Montana",30,59929,"MT",40,30,NA
"C3059934",528,"Montana",30,59934,"MT",160,30,NA
"C3168003",4284,"Nebraska",31,68003,"NE",760,31,2027
"C3168020",749,"Nebraska",31,68020,"NE",230,31,335
"C3168025",30376,"Nebraska",31,68025,"NE",6350,31,14271
"C3168048",12422,"Nebraska",31,68048,"NE",2225,31,5561
