predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
8.92035683548163,7.9868709,46346,18,-0.933485935481628
13.9076452067256,11.3653426,46360,18,-2.54230260672555
10.8807693506258,13.3248731,46365,18,2.4441037493742
8.5663324875675,9.6725441,46366,18,1.1062116124325
23.3869694815243,17.9146805,46375,18,-5.47228898152433
9.56554147003257,0,46377,18,-9.56554147003257
13.8699085038605,8.62236,46392,18,-5.24754850386051
10.2707950352854,2.020202,46393,18,-8.25059303528543
8.5446393679587,7.7811605,46404,18,-0.763478867958701
8.59962337268862,7.6875464,46407,18,-0.912076972688621
8.47654595369651,6.0385119,46409,18,-2.43803405369651
8.36773087199229,7.6371308,46501,18,-0.730600071992286
8.49885464965687,11.9513842,46524,18,3.45252955034313
13.5070757959033,13.4399012,46528,18,-0.0671745959032677
28.0068617623967,29.5935948,46530,18,1.58673303760328
8.79063371498772,6.5507322,46534,18,-2.23990151498772
10.7601771282595,14.2927308,46553,18,3.53255367174051
10.2220050075065,37.521815,46556,18,27.2998099924935
14.0428010089872,15.1354402,46561,18,1.09263919101283
8.5222686455509,5.8671825,46562,18,-2.6550861455509
8.44787190092807,16.9605374,46616,18,8.51266549907193
8.28761467864889,5.4143646,46732,18,-2.87325007864889
8.54270733671597,9.4986291,46738,18,0.955921763284028
10.02124126617,12.5659051,46743,18,2.54466383383
11.6330655944573,8.2826748,46763,18,-3.35039079445728
19.9022335386738,24.0068591,46765,18,4.10462556132619
11.449905853988,9.3202884,46770,18,-2.12961745398797
9.01567624105311,0,46786,18,-9.01567624105311
12.0554481878102,8.3526682,46791,18,-3.70277998781025
9.52291423995171,9.5016892,46792,18,-0.0212250399517107
8.71881422327823,6.9562017,46793,18,-1.76261252327823
8.84581775137563,9.8168692,46816,18,0.971051448624372
16.5412595659101,15.3354146,46818,18,-1.20584496591011
13.7456095114068,14.3044997,46902,18,0.558890188593246
9.37315836060069,6.6893424,46911,18,-2.68381596060069
10.1161232849154,12.486106,46932,18,2.36998271508458
8.33683111452977,3.158985,46982,18,-5.17784611452977
7.81155993672503,9.2592593,46984,18,1.44769936327497
8.01704312975872,9.0047393,46987,18,0.987696170241279
7.85463872231308,0,46998,18,-7.85463872231308
8.976378761402,6.1313869,47003,18,-2.84499186140201
10.1226060717753,7.6079734,47018,18,-2.51463267177534
7.92397052332347,6.6413662,47023,18,-1.28260432332347
7.98452173103696,1.8467221,47024,18,-6.13779963103696
10.0842049711229,25.7894737,47035,18,15.7052687288771
11.9708911143543,11.4844227,47106,18,-0.486468414354315
15.3730813872622,30,47114,18,14.6269186127378
9.83955405732148,4.7299457,47117,18,-5.10960835732148
8.23950556550731,6.7420266,47118,18,-1.49747896550731
15.8707575248152,21.0286755,47122,18,5.1579179751848
15.5870536293064,12.3834887,47124,18,-3.20356492930644
14.4884229698768,17.4422613,47136,18,2.95383833012321
7.72507127520967,7.4760766,47140,18,-0.248994675209673
12.9926570323093,13.9447236,47143,18,0.952066567690689
9.07181256183118,7.4529237,47167,18,-1.61888886183118
7.97787326751495,5.9282371,47175,18,-2.04963616751495
9.00004028095756,5.0701187,47177,18,-3.92992158095756
13.4233038738577,15.5715348,47201,18,2.1482309261423
9.32277783537127,7.1541711,47220,18,-2.16860673537127
7.62182886769246,9.2838196,47224,18,1.66199073230753
7.61696456359566,2.5869759,47227,18,-5.02998866359566
7.64875061416434,6.7264574,47230,18,-0.922293214164336
9.32886336073991,11.3191489,47234,18,1.99028553926009
8.08853464428314,3.7117904,47270,18,-4.37674424428314
9.14005301684797,4.4496487,47280,18,-4.69040431684797
7.64555954900135,11.1842105,47282,18,3.53865095099865
12.3910632244635,10.5739545,47303,18,-1.81710872446347
7.92072708039723,9.1403162,47340,18,1.21958911960277
8.12730123459809,9.0196078,47342,18,0.892306565401906
7.6632779353568,1.7699115,47344,18,-5.8933664353568
9.14197407865014,6.1846815,47348,18,-2.95729257865014
7.6632779353568,5.5702918,47351,18,-2.0929861353568
7.97253116512196,8.1874356,47359,18,0.214904434878045
7.75118434196122,2.2222222,47382,18,-5.52896214196122
9.36413001855671,6.8991098,47384,18,-2.46502021855671
7.72164646524501,6.8965517,47388,18,-0.825094765245013
7.66437577035142,11.1795775,47393,18,3.51520172964858
8.82226220134374,7.5695799,47394,18,-1.25268230134374
21.6458000918569,26.0302426,47408,18,4.38444250814314
8.13159189412053,5.338672,47433,18,-2.79291989412053
9.48304306763115,7.4729751,47441,18,-2.01006796763115
7.62249243346164,6.1381074,47443,18,-1.48438503346164
8.36696102920774,8.3101392,47454,18,-0.0568218292077418
7.64895971627758,7.2078907,47470,18,-0.441069016277582
7.67351260541303,3.7059538,47471,18,-3.96755880541303
9.9015468909429,8.1078767,47501,18,-1.7936701909429
8.16275067572219,4.0085898,47514,18,-4.15416087572219
8.26018657339905,4.0322581,47537,18,-4.22792847339905
9.11735668694355,9.6662831,47541,18,0.548926413056446
8.16929810345279,4.7085202,47568,18,-3.46077790345279
9.777375399964,13.6363636,47578,18,3.858988200036
8.56915459429155,6.4264487,47581,18,-2.14270589429155
8.30807557976144,0.625,47588,18,-7.68307557976144
8.17025492874839,14.0186916,47590,18,5.84843667125161
7.70090703697962,0,47596,18,-7.70090703697962
9.04948752808703,8.7855297,47597,18,-0.26395782808703
8.44775232166656,3.6184211,47611,18,-4.82933122166656
10.5541630999251,11.7710583,47613,18,1.21689520007486
9.88166857407675,25.1184834,47616,18,15.2368148259232
12.624387974964,10.2508961,47631,18,-2.373491874964
12.9124009861365,13.3467742,47638,18,0.43437321386353
8.02703536908618,8.4388186,47640,18,0.411783230913823
8.49877168745075,5.1359517,47666,18,-3.36281998745075
11.235528260728,11.6882514,47714,18,0.452723139272022
9.18782881794803,10.0152905,47840,18,0.827461682051968
7.75094704563943,8.8495575,47855,18,1.09861045436057
8.36625506018096,9.1503268,47858,18,0.784071739819042
8.44889840234827,11.2561175,47874,18,2.80721909765173
13.6277382089068,18.9890659,47905,18,5.36132769109316
20.939520725419,24.8623587,47906,18,3.922837974581
12.7304100169575,14.268218,47920,18,1.53780798304253
8.67492109689558,10.3448276,47928,18,1.66990650310442
10.2835668286723,2.0522388,47943,18,-8.23132802867232
9.64166766943259,8.085431,47946,18,-1.55623666943259
9.20234586954316,11.38115,47954,18,2.17880413045684
7.58591805704163,0,47958,18,-7.58591805704163
8.15882216353908,6.3914027,47959,18,-1.76741946353908
12.1991313828618,10.0789259,47960,18,-2.12020548286181
8.81430260816951,11.4244396,47971,18,2.61013699183049
8.46077284628489,11.7857143,47994,18,3.32494145371511
8.5700945525997,6.4676617,47995,18,-2.1024328525997
7.911101127766,9.0909091,47997,18,1.179807972234
11.2783377851696,7.6347305,48006,26,-3.6436072851696
18.6236622152629,22.2976029,48017,26,3.67394068473708
18.0952235046027,21.2942302,48034,26,3.19900669539729
18.3816110978352,11.6478798,48051,26,-6.73373129783525
10.1916669287999,9.2816727,48060,26,-0.909994228799903
12.3050133865023,11.9248466,48064,26,-0.380166786502336
12.0713300717064,7.415155,48066,26,-4.65617507170644
15.1928019390656,16.3779454,48071,26,1.18514346093441
24.0645040861554,28.1733624,48073,26,4.10885831384456
20.6598725582178,24.3551751,48076,26,3.69530254178223
15.0409182389759,15.3427183,48082,26,0.301800061024059
9.83806953357885,8.3742167,48091,26,-1.46385283357885
15.374822543325,13.9148861,48093,26,-1.459936443325
30.2166059109597,27.2487872,48105,26,-2.96781871095969
16.3593032433967,22.4152663,48137,26,6.05596305660332
18.6225109101373,17.6671408,48144,26,-0.955370110137338
19.6981606216739,20.3540745,48150,26,0.655913878326096
20.4756596395044,24.5919283,48152,26,4.11626866049562
18.0381736921741,22.3185674,48158,26,4.28039370782594
15.4024560043348,14.8659794,48160,26,-0.53647660433478
11.111589989369,9.4891341,48161,26,-1.622455889369
26.9418082665748,31.3488107,48176,26,4.40700243342516
17.4312184908772,15.0772455,48183,26,-2.35397299087724
24.1034197236269,27.7483086,48187,26,3.64488887637312
14.7473502846676,9.8323171,48191,26,-4.91503318466756
7.69156007224386,3.1839408,48210,26,-4.50761927224386
8.08558769263173,4.6728972,48211,26,-3.41269049263173
8.14295417239429,10.5878348,48224,26,2.44488062760571
8.1212557352162,7.3365003,48227,26,-0.784755435216195
7.91503327891202,4.7037154,48234,26,-3.21131787891202
28.028767501215,32.3856613,48236,26,4.35689379878496
13.8361469084634,19.2530552,48237,26,5.41690829153661
33.3603381862738,36.257893,48304,26,2.89755481372619
33.6170628687431,33.5733377,48306,26,-0.0437251687431086
28.3413645022259,29.4371222,48309,26,1.09575769777405
17.7137409419437,16.5062191,48312,26,-1.20752184194366
17.1259526501942,15.3896875,48327,26,-1.73626515019424
22.0743062304693,30.8565086,48335,26,8.78220236953072
11.7599674193175,5.2854512,48342,26,-6.47451621931747
26.0745687341912,30.0570367,48360,26,3.98246796580884
22.9673698162619,16.0470289,48367,26,-6.92034091626194
23.335133582883,27.0459791,48377,26,3.71084551711703
26.1021284368261,27.6904474,48380,26,1.58831896317389
22.2102399494303,18.0270112,48383,26,-4.18322874943027
20.3054239659158,23.4573791,48386,26,3.15195513408415
22.2840884439039,23.3517142,48390,26,1.06762575609615
19.2548232662313,22.7738905,48393,26,3.51906723376875
9.88518098273448,9.7299368,48413,26,-0.155244182734474
9.70426687246922,7.3295746,48414,26,-2.37469227246922
12.2239820885702,11.3532513,48418,26,-0.870730788570237
8.87835685969996,6.1455526,48419,26,-2.73280425969996
13.4685843972634,13.3376708,48423,26,-0.130913597263376
20.6182909074585,21.1228301,48430,26,0.504539192541465
8.72257566551265,4.0816327,48434,26,-4.64094296551265
10.9100017237151,4.3918919,48440,26,-6.51810982371514
8.66816250408335,5.9483726,48454,26,-2.71978990408335
8.75772771343439,9.2165899,48465,26,0.458862186565609
8.72494693361305,8.4263393,48475,26,-0.298607633613045
10.2752244781179,6.7979835,48506,26,-3.47724097811789
11.2143988411657,8.0085398,48507,26,-3.20585904116571
8.58338679816685,5.9058899,48529,26,-2.67749689816685
8.19681033535107,5.5797587,48601,26,-2.61705163535107
13.9037398153399,21.3926311,48603,26,7.48889128466008
9.69277345920894,6.9527273,48612,26,-2.74004615920894
8.423437322363,5.7333333,48613,26,-2.690104022363
8.32562320633464,7.046332,48615,26,-1.27929120633464
8.64903255952046,11.8101933,48617,26,3.16116074047954
8.93430146279328,7.4470457,48622,26,-1.48725576279328
9.93129044541729,5.9391598,48629,26,-3.99213064541729
8.8597176213883,26.4367816,48630,26,17.5770639786117
9.40373542074679,11.9850187,48637,26,2.58128327925321
8.53510596351801,7.5654704,48647,26,-0.969635563518012
10.160697998382,9.6207033,48650,26,-0.53999469838201
9.72281414311028,7.4630802,48651,26,-2.25973394311028
10.0799808091376,6.0408922,48652,26,-4.0390886091376
9.06266805235439,10.1219232,48655,26,1.05925514764561
10.3878329532192,10.6600387,48661,26,0.272205746780843
12.6887422086679,13.2841852,48706,26,0.59544299133213
9.36038938788742,10.3896104,48721,26,1.02922101211258
9.82540411526143,9.5967387,48723,26,-0.22866541526143
8.89237868648235,0,48724,26,-8.89237868648235
8.59301366445776,8.9481199,48726,26,0.355106235542245
8.84499862484543,2.2296544,48727,26,-6.61534422484543
11.6808913849713,14.0986037,48732,26,2.41771231502869
9.3193580849265,8.8282504,48733,26,-0.491107684926501
16.1284336158562,23.9814153,48734,26,7.85298168414383
8.59629175188395,7.1656051,48735,26,-1.43068665188395
9.49399414354264,9.8754448,48738,26,0.381450656457359
8.56427767546198,7.2992701,48760,26,-1.26500757546198
9.82078098710468,9.3843098,48763,26,-0.436471187104678
8.81574798939446,4.7974414,48766,26,-4.01830658939446
8.48449272712297,9.4147583,48806,26,0.930265572877028
8.39436269475274,6.2081558,48818,26,-2.18620689475274
17.7043742823465,16.7638484,48821,26,-0.940525882346531
14.4097449120175,17.1552138,48822,26,2.74546888798247
8.47260640881306,5.4451167,48831,26,-3.02748970881306
8.78429845802308,9.9890231,48832,26,1.20472464197692
16.5007359596058,20.3591121,48842,26,3.85837614039417
8.65185184041972,3.1545741,48845,26,-5.49727774041972
9.13553991853231,10.6786427,48847,26,1.54310278146769
13.7380678008104,16.7545267,48858,26,3.01645889918959
26.2515174761529,33.508388,48864,26,7.25687052384707
10.3195346535814,9.2829289,48867,26,-1.03660575358139
10.2136098678726,8.8555858,48871,26,-1.35802406787261
9.21201866352442,10.3792822,48883,26,1.16726353647558
8.74013656974573,12.6829268,48885,26,3.94279023025427
8.33627688827972,8.9427108,48891,26,0.606433911720279
12.1482500174816,10.5302465,48894,26,-1.61800351748157
20.1438312524241,21.9090075,48895,26,1.76517624757587
15.2960624018825,19.2493539,49015,26,3.95329149811751
10.05462285469,9.9542334,49021,26,-0.100389454690019
9.21655598633657,10.8412836,49029,26,1.62472761366343
9.81589113159369,10.4531504,49031,26,0.637259268406309
8.36276753166991,4.4917258,49043,26,-3.87104173166991
9.85264285526879,11.7982698,49048,26,1.94562694473121
8.23533383375944,4.2896679,49057,26,-3.94566593375944
17.1994534918182,22.6968174,49060,26,5.49736390818181
12.5914302160408,18.0230866,49068,26,5.43165638395922
10.0617612769668,10.7491857,49070,26,0.687424423033239
18.2828043531623,20.4168079,49071,26,2.13400354683773
8.41489229238353,5.6672761,49089,26,-2.74761619238353
12.661667423053,9.1637011,49102,26,-3.49796632305302
10.587097373517,4.7655068,49113,26,-5.82159057351705
10.1820959244552,11.7647059,49119,26,1.58260997554479
9.18180043680285,8.0799305,49126,26,-1.10186993680285
8.86709144535597,10.2463484,49224,26,1.37925695464403
8.47083142169887,6.1315496,49232,26,-2.33928182169887
13.331524467933,17.6,49234,26,4.26847553206696
8.36956218238963,8.7962963,49235,26,0.426734117610371
8.56638167813196,8.2942097,49247,26,-0.272171978131958
8.52751614449128,8.7697319,49250,26,0.242215755508724
8.32062272729622,9.0079818,49252,26,0.68735907270378
8.22075491546114,8.7529976,49256,26,0.532242684538863
8.12188555520975,10.419026,49288,26,2.29714044479025
29.9387052314463,36.8027602,49301,26,6.86405496855373
9.0278298669605,6.5326633,49312,26,-2.4951665669605
12.7280929603064,17.6173355,49321,26,4.8892425396936
9.11084753337653,7.2879331,49322,26,-1.82291443337653
14.9419736243673,10.5912596,49323,26,-4.35071402436731
10.7258884680052,11.5313653,49325,26,0.805476831994781
9.43232624941286,9.6690701,49327,26,0.236743850587139
17.4181384560768,20.6920842,49331,26,3.27394574392324
9.56197564594191,7.4270557,49347,26,-2.13491994594191
9.48013948892231,8.9365505,49405,26,-0.543588988922307
14.4727649238648,30.3278689,49406,26,15.8551039761352
9.46701236733604,6.0757684,49410,26,-3.39124396733604
10.1183831339671,12.0838307,49412,26,1.96544756603292
11.4553920308739,14.6658977,49431,26,3.21050566912615
12.2834262466495,17.8153921,49441,26,5.53196585335054
8.24726399112292,5.6401579,49450,26,-2.60710609112292
20.424664665471,32.0020481,49453,26,11.577383434529
8.58362653764572,10.102344,49454,26,1.51871746235428
14.73715825181,17.5143689,49504,26,2.77721064818995
10.5187841180099,12.5656593,49601,26,2.04687518199006
8.93741505402833,0,49611,26,-8.93741505402833
9.23522320606485,12.7367424,49614,26,3.50151919393515
9.43260792875326,6.3030303,49619,26,-3.12957762875326
9.86172175830628,14.2630745,49622,26,4.40135274169372
9.05709214843516,7.7348066,49628,26,-1.32228554843516
8.50324236393538,7.6260763,49631,26,-0.877166063935378
12.6006105252077,17.2727273,49635,26,4.67211677479231
9.93856181592441,6.4137931,49644,26,-3.52476871592441
9.71096984725999,8.9065256,49645,26,-0.804444247259994
9.36210383747766,6.9499398,49646,26,-2.41216403747766
10.0896179735927,9.2947489,49649,26,-0.794869073592677
20.7573250486453,38.317757,49654,26,17.5604319513547
8.47789587145908,6.1751152,49655,26,-2.30278067145909
8.46364236503411,7.1944237,49663,26,-1.26921866503411
8.43718940115753,7.2048032,49665,26,-1.23238620115753
10.1646334085768,30,49674,26,19.8353665914232
12.0607574495727,14.6210873,49676,26,2.56032985042733
8.63793503083744,7.4038462,49679,26,-1.23408883083744
9.6110854968171,7.7429984,49689,26,-1.86808709681709
15.1358843613201,20.4006096,49690,26,5.26472523867988
9.683944729443,5.8603066,49709,26,-3.823638129443
8.83136603729427,36.6197183,49717,26,27.7883522627057
11.0992167627883,9.2505192,49721,26,-1.84869756278825
9.12593822351749,12.0213713,49729,26,2.89543307648251
12.2495239891493,14.3161139,49735,26,2.06658991085066
15.8923238215652,24.8097412,49740,26,8.91741737843476
9.44316379032588,7.1047957,49743,26,-2.33836809032588
10.3949695558015,12.6720901,49749,26,2.2771205441985
9.96068478549665,14.7540984,49757,26,4.79341361450335
9.45438466828906,15.2996845,49759,26,5.84529983171094
9.28062129451538,13.3016627,49766,26,4.02104140548462
11.0119123455951,13.5021753,49783,26,2.4902629544049
9.18197039476372,7.5394506,49799,26,-1.64251979476372
11.3823952879084,18.1949982,49801,26,6.81260291209161
9.75386583321271,11.6038127,49807,26,1.8499468667873
10.3548980589066,15.5511811,49814,26,5.19628304109337
9.81826271294958,11.4114114,49816,26,1.59314868705042
9.26330057673116,9.1370558,49822,26,-0.126244776731161
9.65097746368058,4.2028986,49836,26,-5.44807886368058
9.27032776940308,10.460251,49839,26,1.18992323059692
9.09277077282749,1.4084507,49863,26,-7.68432007282749
9.33013174434253,7.1428571,49877,26,-2.18727464434253
9.60162750548234,1.5789474,49884,26,-8.02268010548234
10.7125257945784,7.1243523,49912,26,-3.58817349457835
10.7217403220876,2.0100503,49919,26,-8.71169002208756
11.8352287675014,12.849162,49925,26,1.01393323249863
11.4145056067613,8.9093702,49934,26,-2.50513540676126
10.4622611688471,4.6728972,49948,26,-5.78936396884708
11.1071340397479,12.9222973,49953,26,1.81516326025209
10.7317208423322,3.6144578,49961,26,-7.11726304233219
10.9493553566,5.2132701,49967,26,-5.73608525660002
22.5720326561424,24.8847926,50007,19,2.31275994385758
9.63274227671342,11.2195122,50008,19,1.58676992328658
28.3055424144501,32.467239,50023,19,4.16169658554992
11.5196486535219,16.5020576,50025,19,4.98240894647809
10.4659993223821,4.6218487,50032,19,-5.84415062238213
12.8009569409126,6.7039106,50039,19,-6.09704634091264
11.8498914910665,13.9689579,50056,19,2.11906640893351
10.8279741777617,11.1888112,50060,19,0.360837022238332
10.0213626119353,17.2413793,50064,19,7.22001668806474
10.3488979883272,13.1428571,50066,19,2.79395911167284
17.8881925391208,19.1489362,50072,19,1.26074366087924
17.3806383258023,6.1818182,50074,19,-11.1988201258023
10.557287431559,2.8846154,50078,19,-7.67267203155901
11.1350535116949,0,50101,19,-11.1350535116949
16.3491347212517,5.7803468,50118,19,-10.5687879212517
29.5714856155628,35.6592394,50131,19,6.08775378443718
10.2714163481272,8.2111437,50133,19,-2.06027264812725
12.4917685748185,12.9308176,50138,19,0.439049025181546
13.080097310857,26.7123288,50143,19,13.6322314891431
11.5883743550998,3.564728,50149,19,-8.02364635509979
13.080278417186,10.460251,50151,19,-2.62002741718602
14.1377013220215,14.159292,50154,19,0.0215906779784945
11.7051250828619,14.0120337,50158,19,2.30690861713814
12.7062711150824,10.6906339,50171,19,-2.01563721508244
14.8301346325362,14.4312621,50208,19,-0.398872532536208
22.6138622610597,24.0901899,50211,19,1.47632763894027
11.5524372976876,11.3679489,50220,19,-0.184488397687566
21.0408797717234,23.2380952,50229,19,2.19721542827658
11.8040955212279,13.5814889,50233,19,1.77739337877207
19.3390872035459,31.1933535,50244,19,11.8542662964541
11.4168265574123,9.0085288,50250,19,-2.40829775741226
18.0649793262854,0,50252,19,-18.0649793262854
10.5253149569658,10.1485149,50262,19,-0.376800056965784
9.91210151575859,24.6835443,50277,19,14.7714427842414
18.5335901833331,28.6535099,50309,19,10.1199197166669
9.6279108879533,9.8868076,50316,19,0.258896712046703
11.023002958938,13.0268199,50421,19,2.00381694106198
16.0982732127957,19.3104447,50428,19,3.21217148720432
10.6423640769789,3.4482759,50431,19,-7.19408817697888
11.7973867459475,19.5945946,50433,19,7.79720785405247
10.5683168073614,14.7335423,50434,19,4.16522549263862
12.1554921429112,16.8154762,50436,19,4.65998405708882
12.5099637525334,15.0929086,50438,19,2.58294484746656
10.3162588173662,13.9053254,50440,19,3.58906658263382
10.7507101178047,11.0854503,50446,19,0.334740182195283
11.1016819360276,6.3360882,50451,19,-4.76559373602756
13.4915406643352,19.1919192,50482,19,5.70037853566482
12.9703782388423,14.0755195,50501,19,1.10514126115768
10.5178526924258,17.0731707,50538,19,6.55531800757415
11.9457946761313,4.2857143,50556,19,-7.66008037613131
10.396618018858,5.6637168,50557,19,-4.732901218858
11.8483293773992,13.6170213,50559,19,1.76869192260077
10.4334215156603,13.3333333,50566,19,2.89991178433966
11.5218300357413,2.7777778,50573,19,-8.74405223574126
10.9763854573555,16.2828947,50581,19,5.30650924264454
11.1506581078073,3.7593985,50582,19,-7.39125960780732
12.4083571177789,10.9528487,50583,19,-1.45550841777891
10.0553267648872,2.1978022,50605,19,-7.8575245648872
11.1087123729107,10.2941176,50606,19,-0.814594772910672
10.5931905967132,9.3418259,50607,19,-1.25136469671325
18.3744119471037,18.6507937,50612,19,0.276381752896331
14.6236431692089,13.4991119,50621,19,-1.12453126920886
10.3113315930541,9.7929936,50630,19,-0.518337993054086
11.577175369118,14.6179402,50633,19,3.040764830882
10.1520814288936,6.0037523,50634,19,-4.14832912889359
13.2820112446049,15.7011657,50644,19,2.41915445539509
9.89526338860112,12.7210496,50658,19,2.82578621139888
12.6598273620684,8.6508754,50660,19,-4.00895196206842
17.7939004932594,12.1416526,50667,19,-5.65224789325936
12.8701173908719,7.6923077,50670,19,-5.17780969087186
12.3669217962117,13.6842105,50672,19,1.31728870378828
10.1841545038378,4.2553191,50673,19,-5.92883540383778
11.3316095998672,14.7623019,50682,19,3.43069230013277
17.4142137743444,18.3305644,50701,19,0.916350625655578
11.174804163747,12.6959248,50830,19,1.52112063625299
12.0740104245679,10.1360863,50841,19,-1.93792412456789
11.3269429052316,2.9850746,50842,19,-8.34186830523164
11.1892431299352,1.3422819,50848,19,-9.8469612299352
11.6005664359684,6.6055046,50853,19,-4.99506183596838
11.8789175741533,15.5140187,50858,19,3.63510112584672
13.7159500649368,11.1111111,51003,19,-2.60483896493676
12.8901442845673,19.787718,51025,19,6.89757371543266
14.7263754654032,15.6707463,51031,19,0.944370834596757
12.4876695258965,15.0913423,51038,19,2.60367277410346
15.2307749394678,18.5889571,51039,19,3.35818216053224
17.5459478770825,24.6669956,51041,19,7.12104772291754
12.4094071037589,7.2368421,51044,19,-5.17256500375895
12.6557410192567,13.0386122,51050,19,0.382871180743342
11.3853146039909,8.2914573,51056,19,-3.09385730399094
12.223465617217,6.9139966,51101,19,-5.309469017217
9.25959063232952,5.9977473,51103,19,-3.26184333232952
12.0073127138644,12.0512821,51234,19,0.0439693861355899
12.2899051752477,12.4886053,51237,19,0.1987001247523
12.9699087100696,9.1703057,51240,19,-3.79960301006964
12.4492149585016,11.9375574,51248,19,-0.511657558501584
18.3390644339365,15.5502392,51331,19,-2.7888252339365
12.0793335820051,7.8125,51343,19,-4.26683358200512
12.2141811899073,11.3821138,51350,19,-0.832067389907264
13.6026257357072,15.4566745,51351,19,1.8540487642928
14.0310262522453,15.5568934,51401,19,1.5258671477547
12.1828361655204,12.1827411,51436,19,-9.50655203890705e-05
11.6200685892596,9.4650206,51440,19,-2.15504798925957
12.504956399098,1.2396694,51441,19,-11.265286999098
12.1523483970911,13.8732959,51443,19,1.72094750290889
10.9788184249104,10.7692308,51444,19,-0.209587624910441
12.2072457387879,1.5267176,51447,19,-10.6805281387879
12.5505693058765,9.5444685,51448,19,-3.0061008058765
12.2004150427111,19.667171,51529,19,7.46675595728886
11.9768701910996,13.568521,51530,19,1.59165080890043
11.4109030766799,10.8695652,51532,19,-0.541337876679851
11.9359191501075,13.4048257,51533,19,1.46890654989252
11.5884133302193,9.8360656,51541,19,-1.75234773021933
14.0860270464,18.0300501,51546,19,3.9440230536
13.1719179636524,8.3333333,51549,19,-4.8385846636524
14.8057685474148,13.8422819,51551,19,-0.963486647414816
15.1731936417448,11.7189595,51555,19,-3.45423414174483
11.4975431699306,5.907173,51558,19,-5.59037016993063
15.8781563765488,19.1201354,51559,19,3.24197902345122
16.8860836669044,14.2372881,51561,19,-2.64879556690443
11.8622852407601,13.1009615,51573,19,1.23867625923991
20.1721435660541,16.446281,51576,19,-3.72586256605405
12.6468753620161,8.1051479,51577,19,-4.54172746201606
11.6127159157141,13.28125,51630,19,1.66853408428594
11.3990344337047,12.6666667,51637,19,1.26763226629529
11.6369214402,13.4786918,51638,19,1.84177035979995
10.8249476734132,11.2280702,51646,19,0.403122526586841
10.3504705916785,6.25,52030,19,-4.10047059167846
12.057786365733,14.7597821,52033,19,2.70199573426698
10.6357128410349,7.5528701,52047,19,-3.08284274103492
9.87519384297707,0,52048,19,-9.87519384297707
11.3204959451841,15.4559505,52054,19,4.13545455481593
10.7484025824809,7.0205479,52064,19,-3.7278546824809
10.5587036275213,3.8461538,52066,19,-6.71254982752128
10.7823401932637,5.7720058,52078,19,-5.0103343932637
10.1871864134033,6.9692058,52154,19,-3.21798061340331
11.9195254934962,9.0709181,52159,19,-2.84860739349621
10.9348764622041,10.2631579,52172,19,-0.671718562204113
11.6681888310512,11.9440915,52209,19,0.275902668948818
11.8522403715847,15.6402737,52216,19,3.78803332841526
11.0480192454123,0,52219,19,-11.0480192454123
12.6535882047964,22.7858985,52223,19,10.1323102952035
11.1406797098294,1.2448133,52225,19,-9.89586640982943
19.963796162153,21.826872,52227,19,1.86307583784705
21.006464663295,23.6814346,52228,19,2.67496993670503
10.3850570800887,12.6022913,52229,19,2.21723421991131
12.4042674282216,10.4208417,52305,19,-1.98342572822163
11.1207077134201,4,52308,19,-7.1207077134201
19.1895649522581,30.1601692,52314,19,10.9706042477419
14.8235624907718,12.6865672,52315,19,-2.13699529077178
17.4453100694128,12.4946144,52327,19,-4.9506956694128
11.5045382022477,10.3448276,52329,19,-1.15971060224766
15.0714618773378,10.0144092,52332,19,-5.05705267733781
23.9517470664435,26.2049602,52338,19,2.2532131335565
12.5067388321537,15.6099904,52353,19,3.10325156784634
17.0289386840858,15.6612529,52358,19,-1.36768578408576
11.144320014916,13.229572,52362,19,2.08525198508398
10.1134155064323,4.8648649,52533,19,-5.24855060643234
10.160160794937,1.9607843,52534,19,-8.19937649493702
9.92739242370092,4.3956044,52542,19,-5.53178802370092
13.0506118589154,26.443769,52543,19,13.3931571410846
10.0246644925818,2.8571429,52554,19,-7.16752159258181
10.1896556395956,5.5045872,52566,19,-4.68506843959558
10.5418012618396,15.6626506,52567,19,5.12084933816044
9.11248768660242,8.0645161,52584,19,-1.04797158660242
10.0837070959334,21.0526316,52588,19,10.9689245040666
10.1308662925225,9.6774194,52594,19,-0.453446892522534
10.1917231986102,18.5546875,52621,19,8.36296430138983
8.98247634501729,14.1891892,52624,19,5.20671285498271
9.54397583013175,13.3272059,52626,19,3.78323006986825
9.5723087194556,11.4143646,52632,19,1.8420558805444
12.2793279633977,9.0104849,52655,19,-3.26884306339775
9.98696403419544,8.8235294,52657,19,-1.16343463419544
15.5273554970561,15.0793651,52660,19,-0.447990397056067
11.9197583289792,7.7727952,52720,19,-4.1469631289792
11.4444854774899,13.5779817,52721,19,2.13349622251014
13.1916857387536,8.8135593,52727,19,-4.37812643875357
9.71081883418072,3.9694656,52728,19,-5.74135323418072
11.6627170846992,12.5636149,52732,19,0.90089781530077
13.3684122551285,18.5410334,52745,19,5.17262114487148
14.5451341380648,11.8323191,52747,19,-2.71281503806476
11.7632591004213,18.7827912,52754,19,7.0195320995787
12.2030882114938,6.9932432,52776,19,-5.20984501149383
16.8930727629099,18.7510235,52806,19,1.85795073709011
15.1625070148953,14.1246291,53002,55,-1.03787791489532
12.5419037341546,0,53003,55,-12.5419037341546
