predicted_pop,actual_pop,zipCode,state_code,residual
830.56602625751,796,50858,19,-34.56602625751
1375.22135837248,1700,51003,19,324.778641627521
2191.96474592829,1989,51025,19,-202.964745928293
13543.5083740325,12336,51031,19,-1207.50837403247
1560.42251829545,1535,51038,19,-25.4225182954538
2487.27866011664,2475,51039,19,-12.2786601166436
6078.33841423001,6976,51041,19,897.661585769989
286.210862924238,253,51044,19,-33.2108629242377
2896.36417343702,2631,51050,19,-265.364173437024
473.378453937449,478,51056,19,4.62154606255081
1501.98802143064,809,51101,19,-692.988021430641
17424.461237398,17453,51103,19,28.5387626019656
1196.51640169925,1268,51234,19,71.4835983007465
1693.83674847621,1703,51237,19,9.16325152378658
1554.98155958256,1746,51240,19,191.018440417439
1901.00211276322,1857,51248,19,-44.002112763224
1464.96534857921,1140,51331,19,-324.965348579207
243.331548325629,238,51343,19,-5.331548325629
389.623359893418,411,51350,19,21.376640106582
4956.17605271534,4365,51351,19,-591.17605271534
14677.6393701588,12373,51401,19,-2304.63937015875
902.505526620823,904,51436,19,1.49447337917661
377.361509087446,400,51440,19,22.6384909125544
351.164414904356,353,51441,19,1.83558509564352
1773.20819811072,1798,51443,19,24.791801889276
169.518114602243,246,51444,19,76.4818853977566
251.741267835092,228,51447,19,-23.7412678350922
593.663195801652,611,51448,19,17.3368041983479
1750.10618350883,1671,51529,19,-79.1061835088312
860.628242364632,854,51530,19,-6.628242364632
664.092875939342,622,51532,19,-42.0928759393419
851.238769004944,895,51533,19,43.7612309950557
390.114329254093,363,51541,19,-27.1143292540929
2942.10057970833,2915,51546,19,-27.1005797083258
424.416978856576,465,51549,19,40.5830211434238
1791.27159893487,1828,51551,19,36.7284010651297
5331.60859863809,5245,51555,19,-86.6085986380904
575.019831877227,560,51558,19,-15.0198318772267
1829.4440101716,1788,51559,19,-41.4440101715995
1221.07390435264,1455,51561,19,233.926095647361
1061.05936190516,1093,51573,19,31.9406380948415
1921.92658633261,2110,51576,19,188.07341366739
1196.4914663153,1184,51577,19,-12.4914663153027
179.886705632831,173,51630,19,-6.88670563283122
211.532312118692,214,51637,19,2.46768788130822
1348.73354496367,1299,51638,19,-49.7335449636716
749.781735735937,763,51646,19,13.218264264063
210.807677585208,434,52030,19,223.192322414792
3338.95168344668,3202,52033,19,-136.951683446677
630.332963742796,567,52047,19,-63.3329637427964
459.162607484632,333,52048,19,-126.162607484632
958.009666007387,940,52054,19,-18.0096660073874
848.337543517694,847,52064,19,-1.33754351769426
148.948957364248,80,52066,19,-68.9489573642481
827.432752641988,914,52078,19,86.5672473580123
1013.55750540518,995,52154,19,-18.5575054051822
2530.35128857113,2330,52159,19,-200.351288571135
6593.45947950852,6303,52172,19,-290.45947950852
1150.93415887112,1074,52209,19,-76.9341588711177
1524.75034041836,1428,52216,19,-96.7503404183617
164.429648288287,178,52219,19,13.5703517117133
1394.31990340321,1351,52223,19,-43.319903403215
429.869155825083,447,52225,19,17.130844174917
2419.91336558618,2461,52227,19,41.086634413823
2933.52011630306,2772,52228,19,-161.520116303059
648.949774580726,721,52229,19,72.0502254192742
600.646831177185,629,52305,19,28.353168822815
197.142370204579,90,52307,19,-107.142370204579
176.44736603695,132,52308,19,-44.44736603695
5085.10020549929,5865,52314,19,779.899794500709
1162.62673071117,1222,52315,19,59.3732692888298
2818.60918499334,3012,52327,19,193.390815006661
823.545220002132,803,52329,19,-20.5452200021321
2106.28457850685,2006,52332,19,-100.284578506854
3234.4490789504,3283,52338,19,48.5509210495957
10401.1382803586,9173,52353,19,-1228.13828035859
3789.34787141407,3733,52358,19,-56.3478714140674
997.706705293846,1041,52362,19,43.2932947061543
1094.9715424383,1215,52533,19,120.028457561705
357.623682731185,284,52534,19,-73.6236827311845
728.664592926304,435,52542,19,-293.664592926304
303.907458465343,291,52543,19,-12.9074584653432
1395.42264723046,1373,52554,19,-22.4226472304617
157.711681559841,168,52566,19,10.2883184401589
557.812200126996,615,52567,19,57.1877998730038
381.274212099244,438,52584,19,56.7257879007559
157.649341014347,134,52588,19,-23.6493410143466
383.008762811784,399,52594,19,15.9912371882156
655.268557682731,668,52621,19,12.7314423172694
276.655038495424,290,52624,19,13.3449615045757
1216.14913846,1346,52626,19,129.850861540001
13740.1167002219,13086,52632,19,-654.116700221904
5003.71310131359,4219,52655,19,-784.713101313593
147.978029358944,95,52657,19,-52.978029358944
251.498140768204,226,52660,19,-25.4981407682037
887.448053465134,861,52720,19,-26.4480534651336
709.37348329973,798,52721,19,88.6265167002701
392.276696287932,409,52727,19,16.7233037120679
736.911737131272,1110,52728,19,373.088262868728
29140.3616897808,28293,52732,19,-847.361689780766
577.042235064113,633,52745,19,55.9577649358866
2308.66922632971,2106,52747,19,-202.669226329708
1232.23704467778,1274,52754,19,41.7629553222228
5018.48128889847,4947,52776,19,-71.4812888984679
28145.0303410689,27503,52806,19,-642.030341068894
2364.03358756663,2299,53002,55,-65.0335875666333
179.615658371885,141,53003,55,-38.6156583718848
2074.88583164347,1841,53007,55,-233.885831643467
234.605600041104,384,53016,55,149.394399958896
7554.56985290328,7899,53018,55,344.430147096723
22573.0640397915,22041,53027,55,-532.064039791505
187.318429515815,43,53031,55,-144.318429515815
2379.91949736842,2297,53044,55,-82.9194973684248
1081.64673784244,1107,53046,55,25.3532621575564
7487.67234350702,6986,53050,55,-501.672343507021
3245.07535284368,3243,53058,55,-2.07535284367805
26363.8864151036,23907,53072,55,-2456.8864151036
1626.58587358656,1413,53079,55,-213.585873586561
1564.18324544357,1981,53093,55,416.816754556427
28837.5781950562,27139,53095,55,-1698.57819505616
7588.34158104852,7202,53118,55,-386.341581048518
5241.37647261934,5608,53119,55,366.623527380658
2893.2717862312,2802,53139,55,-91.2717862311974
32252.1511346568,32375,53142,55,122.848865343163
22923.1371443996,23264,53143,55,340.862855600401
334.566932131624,399,53167,55,64.4330678683762
2357.04308820118,2380,53170,55,22.9569117988203
9558.3859740892,9412,53182,55,-146.3859740892
13067.4212178887,19200,53190,55,6132.57878211125
173.110020382469,114,53195,55,-59.1100203824685
28267.7761469026,30416,53212,55,2148.22385309741
31595.2193028326,29192,53217,55,-2403.21930283258
41909.1079848077,40625,53218,55,-1284.10798480774
35409.4530923595,33880,53219,55,-1529.45309235954
39339.1351408402,37701,53221,55,-1638.13514084018
26717.4994898185,25165,53222,55,-1552.49948981849
30007.1125656116,29230,53223,55,-777.11256561162
25874.0641004082,23357,53227,55,-2517.06410040824
160.613035201806,23,53501,55,-137.613035201806
7576.2676903207,7276,53533,55,-300.267690320698
563.462547541955,781,53537,55,217.537452458045
2647.57505505236,2594,53556,55,-53.5750550523576
481.387989494789,482,53557,55,0.61201050521089
1179.03015732094,1155,53569,55,-24.0301573209379
1096.31662066226,1290,53587,55,193.683379337737
27279.0302387933,23494,53705,55,-3785.03023879328
3968.34838798938,5177,53726,55,1208.65161201062
4918.89114407127,5269,53805,55,350.108855928729
152.187734516362,205,53817,55,52.8122654836382
11369.7027814349,15091,53818,55,3721.29721856508
390.056357873826,487,53825,55,96.9436421261738
382.213695353598,292,53827,55,-90.2136953535985
8436.58106506401,7781,53925,55,-655.581065064007
3090.07170098168,4117,53933,55,1026.92829901832
4784.13646585462,4396,53934,55,-388.136465854621
204.946425041556,307,53935,55,102.053574958444
2786.10252686613,2932,53941,55,145.897473133869
9021.43318617093,8414,53948,55,-607.433186170931
3440.03777580191,4377,53952,55,936.962224198092
3351.65510769006,3397,53956,55,45.3448923099377
2175.97775387834,2329,53968,55,153.022246121656
2342.86961144386,2232,54014,55,-110.869611443856
7614.98846024764,7260,54020,55,-354.988460247636
3784.48270497304,3833,54023,55,48.5172950269571
2722.82363781913,2751,54101,55,28.1763621808741
523.462884281506,418,54103,55,-105.462884281506
1298.99975516548,1051,54104,55,-247.999755165481
3565.45290117402,3325,54113,55,-240.452901174022
6001.64069751945,5178,54114,55,-823.640697519455
667.792853027969,1083,54119,55,415.207146972031
3569.82540305713,3477,54129,55,-92.8254030571316
7255.25374495357,6406,54136,55,-849.253744953567
3887.32651037693,3556,54151,55,-331.32651037693
7310.59881607657,7252,54153,55,-58.5988160765664
2599.29411190786,2600,54169,55,0.705888092143596
3800.62098355965,3730,54170,55,-70.6209835596546
4161.54407616326,4095,54173,55,-66.5440761632599
3246.28879709121,3013,54174,55,-233.288797091209
1360.13139329951,1018,54175,55,-342.131393299511
1823.54399580374,1819,54204,55,-4.54399580373729
2322.23103576648,2177,54205,55,-145.231035766479
1357.4787843704,997,54212,55,-360.478784370401
293.1765055544,334,54214,55,40.8234944455998
7753.31140737807,7405,54217,55,-348.311407378073
31888.4499575159,28153,54304,55,-3735.44995751588
25585.3242788264,24272,54403,55,-1313.32427882642
5100.17290761964,5406,54411,55,305.827092380356
1749.16381925068,1651,54424,55,-98.1638192506753
1368.74025908845,1127,54428,55,-241.740259088445
181.069089017454,135,54430,55,-46.0690890174536
2132.28460613598,2010,54435,55,-122.284606135983
1802.66636460006,2203,54436,55,400.333635399939
3036.78180659791,2964,54440,55,-72.7818065979118
298.951226201383,436,54450,55,137.048773798617
20117.216043199,19360,54452,55,-757.216043199005
6528.41225571153,6085,54456,55,-443.412255711532
744.718531304461,684,54463,55,-60.7185313044606
13336.6850579015,13635,54467,55,298.314942098459
3826.89865577409,4119,54479,55,292.101344225913
1156.38402211449,1332,54480,55,175.615977885513
8485.67821406875,8955,54482,55,469.32178593125
423.681177962608,322,54485,55,-101.681177962608
1465.37249266617,1550,54489,55,84.6275073338293
3109.71467545517,3223,54499,55,113.285324544829
1791.97001841896,1717,54514,55,-74.9700184189639
835.606923196569,670,54524,55,-165.606923196569
1551.67688947934,1454,54531,55,-97.6768894793386
536.646724668913,561,54537,55,24.3532753310872
1130.92943978905,925,54557,55,-205.929439789054
6318.54128663598,5198,54568,55,-1120.54128663598
1992.68206202375,1826,54613,55,-166.682062023747
2543.98913423348,2601,54616,55,57.0108657665223
286.878370746472,240,54625,55,-46.8783707464717
1723.75474442589,1844,54631,55,120.245255574107
167.484462795693,187,54637,55,19.5155372043072
25334.9724206877,23377,54650,55,-1957.97242068767
1631.97866461326,1778,54655,55,146.021335386738
17920.6036217894,17377,54656,55,-543.603621789447
1184.91056400177,1878,54670,55,693.089435998227
7809.07116437418,7039,54720,55,-770.071164374183
1586.54936644318,1373,54721,55,-213.549366443178
3657.64420087455,4016,54722,55,358.355799125451
1157.75074468012,1191,54723,55,33.2492553198811
6602.13584305095,6139,54728,55,-463.135843050947
5032.96654771793,4903,54730,55,-129.966547717926
661.2586232106,802,54731,55,140.7413767894
2096.16879251822,2056,54740,55,-40.1687925182177
669.996597569244,601,54813,55,-68.9965975692444
2554.28151569943,2188,54817,55,-366.281515699431
2568.37308772254,2544,54819,55,-24.3730877225407
904.241837055229,864,54820,55,-40.2418370552291
4747.61846304703,4516,54822,55,-231.618463047031
695.668498771243,807,54826,55,111.331501228757
308.22162344688,221,54827,55,-87.2216234468804
350.976861544027,302,54839,55,-48.9768615440273
13989.8645251376,11487,54843,55,-2502.86452513763
2139.13537171662,1967,54849,55,-172.135371716619
294.533521767587,261,54862,55,-33.5335217675865
16644.0959184864,15512,54868,55,-1132.09591848645
3574.97166616262,3389,54891,55,-185.971666162616
1762.22603891915,1478,54896,55,-284.226038919152
21944.5334403735,20623,54904,55,-1321.53344037347
31678.7017196519,30475,54914,55,-1203.70171965189
1307.25739179917,1514,54922,55,206.742608200825
1715.57122602548,1786,54930,55,70.4287739745168
2976.75075536476,2613,54941,55,-363.750755364763
1915.71957838521,108,54946,55,-1807.71957838521
26662.312955025,25729,54952,55,-933.312955024998
3057.62509692692,2800,54960,55,-257.62509692692
1373.32067525869,1344,54965,55,-29.3206752586948
10878.4130109319,10827,54971,55,-51.4130109319231
1553.65749768547,1581,54974,55,27.3425023145253
1582.36414602359,1472,54979,55,-110.364146023593
16098.3207363924,15426,54981,55,-672.320736392376
4930.24629271963,4642,54983,55,-288.246292719626
26244.9291647489,27274,55014,27,1029.07083525112
1712.10729531277,1817,55019,27,104.892704687229
30442.0961700802,29488,55033,27,-954.096170080215
20876.716186277,20816,55038,27,-60.7161862769935
4772.09145832981,5211,55046,27,438.908541670191
2052.24816103415,2090,55052,27,37.7518389658544
1567.10687329673,2171,55054,27,603.893126703273
30815.356373625,28911,55060,27,-1904.35637362502
1043.86958641524,1201,55065,27,157.130413584755
20971.2428877157,18564,55066,27,-2407.24288771574
27704.1100048038,27490,55068,27,-214.110004803752
1569.59903935463,1704,55088,27,134.40096064537
1774.95353278566,1814,55089,27,39.0464672143373
19345.2334289122,18207,55102,27,-1138.23342891216
14098.0765961406,14776,55107,27,677.923403859433
41504.8021018307,38994,55113,27,-2510.80210183071
9369.91119736161,8607,55115,27,-762.911197361613
32113.4767390384,27548,55118,27,-4565.47673903845
16087.3792354216,15935,55306,27,-152.379235421613
8496.789962249,9064,55308,27,567.210037750996
17306.6268127379,18208,55309,27,901.373187262103
32542.205118746,32788,55311,27,245.794881254027
8800.44485977467,8751,55352,27,-49.4448597746723
5375.84642755031,5311,55356,27,-64.8464275503129
5218.7669455488,4982,55358,27,-236.766945548799
18307.5726528149,18089,55362,27,-218.572652814899
14625.4248272386,14353,55364,27,-272.424827238632
891.186701397631,913,55367,27,21.8132986023691
16474.3607537783,16442,55371,27,-32.3607537782664
13735.6583245686,13576,55374,27,-159.658324568627
5913.34568403764,6330,55386,27,416.654315962362
5378.37535577286,5619,55388,27,240.624644227139
2468.07542625478,2473,55390,27,4.92457374521746
3068.32878588325,2892,55395,27,-176.328785883247
12629.4796594105,11615,55409,27,-1014.47965941047
15117.3098978106,28495,55414,27,13377.6901021894
28496.3215451738,27035,55421,27,-1461.32154517381
10156.3369674615,8952,55425,27,-1204.33696746154
33712.6743773623,32462,55443,27,-1250.67437736226
29002.1776541219,27863,55448,27,-1139.17765412188
183.843407186848,105,55601,27,-78.8434071868476
181.193568663361,134,55607,27,-47.1935686633611
237.750348018822,303,55609,27,65.2496519811781
403.233746312737,500,55702,27,96.766253687263
3477.20357616867,3299,55705,27,-178.203576168669
4206.47372401314,4075,55709,27,-131.473724013142
6038.06103363049,5895,55719,27,-143.061033630493
3528.58628298308,3410,55721,27,-118.586282983081
1497.75888769117,1476,55748,27,-21.7588876911668
467.553918104822,395,55752,27,-72.5539181048217
724.685824349076,989,55753,27,264.314175650924
3243.38823889759,3108,55760,27,-135.388238897591
568.799136989189,569,55764,27,0.200863010810508
451.419640008913,480,55782,27,28.5803599910874
2259.97687490348,1866,55790,27,-393.976874903475
15116.1913085715,14592,55804,27,-524.191308571495
7329.05750295091,10924,55812,27,3594.94249704909
3771.9522603243,3696,55917,27,-75.9522603243045
1000.05883797996,982,55918,27,-18.0588379799601
1370.19427235598,1303,55924,27,-67.194272355975
4072.59730626611,4071,55927,27,-1.5973062661119
897.485137304476,939,55935,27,41.5148626955237
1591.57154189757,1458,55945,27,-133.571541897574
2690.52651614392,2746,55955,27,55.4734838560839
650.333647197637,756,55957,27,105.666352802363
5093.16043426646,4988,55963,27,-105.160434266459
4772.49132042105,4389,55964,27,-383.491320421054
1085.6361787417,1117,55969,27,31.3638212583041
4953.81683546403,4995,55972,27,41.1831645359689
7914.51335576834,7582,55976,27,-332.513355768338
377.953020600899,436,55982,27,58.0469793991012
944.635155025402,925,55990,27,-19.6351550254016
4872.32972502021,4693,55992,27,-179.329725020213
15231.312292596,14335,56003,27,-896.312292596049
1377.40966964098,1372,56028,27,-5.40966964097561
1839.71843985401,1635,56037,27,-204.718439854013
137.686381257118,117,56047,27,-20.6863812571182
4048.39812939966,3898,56048,27,-150.398129399655
6530.86463536181,5985,56058,27,-545.86463536181
4709.22545181951,4467,56069,27,-242.225451819514
254.832634567803,770,56080,27,515.167365432197
3546.50857611222,3179,56087,27,-367.508576112218
276.290470495398,155,56089,27,-121.290470495398
595.644417792408,694,56090,27,98.3555822075916
4062.88605669791,3715,56097,27,-347.886056697906
2343.29333165591,2124,56098,27,-219.293331655905
295.21168836903,238,56113,27,-57.2116883690302
1025.9885637813,1017,56119,27,-8.98856378129608
1990.80093969368,1984,56128,27,-6.80093969368227
422.433033261366,462,56134,27,39.5669667386342
915.751444865754,899,56138,27,-16.7514448657543
888.939963692876,823,56151,27,-65.9399636928758
1635.63663814663,1507,56152,27,-128.636638146626
436.516261139979,419,56155,27,-17.5162611399793
363.424624290237,434,56158,27,70.5753757097633
4105.28285842856,5969,56164,27,1863.71714157144
252.29639031242,253,56166,27,0.703609687579785
3680.60010312089,3164,56172,27,-516.600103120892
259.004945659169,45,56177,27,-214.004945659169
1485.00530531534,1408,56180,27,-77.0053053153424
512.588131184224,560,56185,27,47.4118688157755
596.619811086596,670,56216,27,73.3801889134036
360.788604587268,390,56231,27,29.2113954127318
362.647907965083,359,56236,27,-3.64790796508316
654.356350343424,600,56237,27,-54.3563503434237
549.625976077142,596,56239,27,46.374023922858
464.508194581038,535,56245,27,70.4918054189619
377.345234126253,394,56255,27,16.6547658737472
561.456262832993,508,56257,27,-53.4562628329926
902.651470451244,929,56260,27,26.348529548756
2282.13448319566,2204,56264,27,-78.1344831956562
1699.73377056797,1628,56266,27,-71.7337705679652
182.989065417602,177,56274,27,-5.98906541760206
3448.48654393494,3191,56277,27,-257.486543934941
2967.23707613017,2601,56278,27,-366.237076130169
2200.05170421826,2111,56284,27,-89.0517042182573
139.190929049098,81,56287,27,-58.1909290490982
2402.9712735611,2029,56296,27,-373.971273561096
8279.17676128124,8080,56320,27,-199.176761281236
532.247156206417,496,56323,27,-36.2471562064165
1366.09813823227,1691,56330,27,324.901861767733
1703.25623906374,1691,56338,27,-12.2562390637422
7254.12656977981,7062,56347,27,-192.126569779811
8982.86920683158,8996,56353,27,13.1307931684241
767.893757161293,852,56375,27,84.1062428387065
400.538130009841,328,56384,27,-72.5381300098412
2526.33952279136,2372,56435,27,-154.33952279136
190.548820769253,67,56436,27,-123.548820769253
3161.62664198375,2381,56442,27,-780.626641983748
1402.4213503534,1017,56450,27,-385.421350353397
763.668120628749,871,56453,27,107.331879371251
1696.69663691596,1488,56455,27,-208.696636915958
258.93969472237,50,56456,27,-208.93969472237
2347.0377269873,2062,56465,27,-285.037726987297
1197.87224488462,998,56469,27,-199.872244884621
3281.18826861045,3380,56473,27,98.8117313895527
1568.26136275602,1655,56475,27,86.7386372439753
2037.91706297189,2031,56481,27,-6.91706297189057
4618.76855664636,3205,56484,27,-1413.76855664636
2571.87260183591,2333,56510,27,-238.872601835913
372.50524710519,388,56518,27,15.4947528948103
469.851713886223,539,56523,27,69.1482861137772
865.859163773862,840,56527,27,-25.8591637738618
4295.20565728385,4026,56529,27,-269.205657283846
351.839377482333,291,56533,27,-60.8393774823327
471.281381199866,482,56536,27,10.7186188001339
289.608276032048,346,56546,27,56.3917239679521
391.47607093664,414,56550,27,22.5239290633596
136.191610608337,107,56565,27,-29.1916106083369
287.97196861881,266,56574,27,-21.97196861881
1160.92263870205,1171,56580,27,10.0773612979526
321.744326943464,287,56581,27,-34.7443269434638
1522.18365405093,1553,56584,27,30.816345949072
1743.07323286308,1975,56589,27,231.926767136918
388.465472203581,440,56594,27,51.5345277964185
3284.59539387404,2749,56623,27,-535.595393874041
421.874634275064,356,56626,27,-65.874634275064
1727.97275556211,1681,56628,27,-46.9727555621082
174.72018035155,197,56629,27,22.2798196484496
692.140205681552,839,56647,27,146.859794318448
205.058763461697,220,56663,27,14.9412365383027
596.279077244684,662,56667,27,65.7209227553155
996.23873645708,1022,56713,27,25.76126354292
258.8769631445,57,56720,27,-201.8769631445
453.861493529858,467,56734,27,13.138506470142
567.868615237512,621,56744,27,53.1313847624881
367.435887100563,364,56759,27,-3.43588710056349
356.054481137243,358,56760,27,1.94551886275656
5199.03082651534,5180,56763,27,-19.0308265153399
3487.85834076426,3356,57004,46,-131.858340764261
475.46170045358,493,57010,46,17.5382995464196
4642.23085594447,4440,57013,46,-202.230855944465
787.657450899733,787,57015,46,-0.657450899733249
1392.24209377298,1502,57020,46,109.75790622702
2972.04237152935,2795,57025,46,-177.042371529352
2272.64008646697,2023,57029,46,-249.640086466966
2307.80442794547,2959,57030,46,651.195572054526
5029.74456775044,4713,57033,46,-316.744567750436
695.237049534106,712,57034,46,16.7629504658937
931.542100154,819,57037,46,-112.542100154
6823.35196766641,5789,57049,46,-1034.35196766641
276.273279989876,263,57051,46,-13.2732799898756
268.153706855692,452,57052,46,183.846293144308
147.665480166624,102,57061,46,-45.6654801666238
1370.16424306154,2410,57062,46,1039.83575693846
1342.48220057043,1387,57070,46,44.5177994295655
637.444504052363,584,57072,46,-53.4445040523633
1180.71564677529,1324,57077,46,143.284353224715
26972.7284827556,25901,57104,46,-1071.72848275556
1200.46988460912,1044,57216,46,-156.46988460912
244.646171108959,244,57217,46,-0.646171108959322
279.48111293138,327,57218,46,47.5188870686199
1820.19893089624,1873,57225,46,52.8010691037637
166.469490386121,118,57233,46,-48.4694903861212
141.348679216754,118,57236,46,-23.3486792167544
158.90703370571,127,57251,46,-31.9070337057101
509.507749480019,538,57255,46,28.4922505199805
235.649251768488,385,57258,46,149.350748231512
524.408503628761,505,57259,46,-19.4085036287613
263.155885832337,219,57264,46,-44.1558858323374
594.811417715292,748,57278,46,153.188582284708
1023.68541076163,987,57315,46,-36.6854107616256
365.893302584863,388,57321,46,22.1066974151372
3484.76799101653,3054,57325,46,-430.767991016534
412.216225032991,459,57331,46,46.7837749670089
522.481801719695,558,57342,46,35.5181982803049
160.608274786014,155,57344,46,-5.60827478601371
1539.33854370701,1493,57349,46,-46.3385437070103
622.052956142113,649,57359,46,26.9470438578867
986.940526650528,1003,57363,46,16.059473349472
2366.10822169238,2495,57369,46,128.891778307617
893.00711558249,839,57384,46,-54.0071155824896
1284.00438903372,1221,57385,46,-63.0043890337229
33099.9997706738,30061,57401,46,-3038.99977067384
310.982739177091,235,57422,46,-75.9827391770912
351.141370250141,465,57432,46,113.858629749859
260.253063850273,247,57435,46,-13.2530638502735
258.961474930028,52,57439,46,-206.961474930028
332.137340846549,365,57460,46,32.8626591534505
288.020022606948,293,57467,46,4.9799773930522
160.258878885887,167,57521,46,6.74112111411284
241.744873310064,228,57531,46,-13.7448733100639
142.191126025467,83,57537,46,-59.1911260254667
1203.92932035505,1380,57548,46,176.070679644945
757.475265042493,638,57559,46,-119.475265042493
346.913808659635,436,57560,46,89.0861913403653
140.085163480757,98,57562,46,-42.0851634807566
744.483917696389,689,57568,46,-55.4839176963887
408.710866070786,445,57569,46,36.2891339292145
131.718116620889,14,57571,46,-117.718116620889
231.333850545989,226,57585,46,-5.33385054598938
3774.6820411526,4230,57625,46,455.317958847395
257.982030322246,32,57630,46,-225.982030322246
1914.12930763071,1917,57642,46,2.87069236928846
276.38051379391,335,57644,46,58.61948620609
350.038520404134,217,57645,46,-133.038520404134
245.581887167055,199,57646,46,-46.5818871670554
808.298368364208,723,57656,46,-85.2983683642082
2391.97265098721,2903,57706,46,511.027349012789
927.136646740659,844,57751,46,-83.1366467406594
343.690688495154,1126,57756,46,782.309311504846
149.947456783829,119,58007,38,-30.9474567838294
176.358399986596,192,58016,38,15.641600013404
369.004940866049,414,58031,38,44.9950591339509
820.22965850469,722,58032,38,-98.2296585046897
1029.50800569204,920,58040,38,-109.508005692036
648.966324779593,583,58046,38,-65.9663247795928
274.030647750093,289,58049,38,14.9693522499072
603.182171357507,581,58052,38,-22.1821713575069
166.124022676896,191,58056,38,24.875977323104
344.198155856331,321,58068,38,-23.1981558563309
37063.0741835048,34880,58201,38,-2183.07418350485
14415.0256333507,18229,58203,38,3813.97436664928
536.726993645304,474,58212,38,-62.7269936453042
290.88084147042,295,58222,38,4.11915852958003
882.096321630342,880,58228,38,-2.09632163034223
376.120796439115,418,58235,38,41.8792035608853
5924.06812253325,5499,58237,38,-425.068122533249
253.109503245596,241,58250,38,-12.1095032455964
659.326796566279,513,58254,38,-146.326796566279
311.407486404683,290,58258,38,-21.4074864046833
188.797807174103,173,58260,38,-15.797807174103
1085.61951602338,1112,58261,38,26.3804839766169
265.144406299043,203,58266,38,-62.1444062990426
1575.50622913185,1520,58267,38,-55.50622913185
208.285414962605,225,58277,38,16.7145850373946
1840.66191805111,1988,58278,38,147.338081948888
153.820619303744,124,58281,38,-29.8206193037443
1540.94527562836,1441,58282,38,-99.9452756283631
196.24609290752,161,58321,38,-35.2460929075203
152.007610654975,122,58331,38,-30.0076106549752
258.86110311869,47,58339,38,-211.86110311869
134.281239263519,140,58353,38,5.71876073648062
232.705842369893,190,58361,38,-42.7058423698928
167.250916811584,83,58363,38,-84.250916811584
428.185113349015,442,58380,38,13.8148866509852
294.237715426116,317,58381,38,22.7622845738842
573.516335453716,549,58384,38,-24.516335453716
153.495221580541,78,58423,38,-75.4952215805409
163.937488702418,132,58431,38,-31.9374887024177
1119.32539045188,1092,58433,38,-27.3253904518842
337.511982376622,389,58441,38,51.4880176233785
527.529802492684,478,58442,38,-49.529802492684
291.920525385095,242,58464,38,-49.9205253850951
341.208949165416,355,58466,38,13.7910508345839
610.615626066693,606,58467,38,-4.6156260666927
444.831008454608,798,58528,38,353.168991545392
273.698111717236,297,58532,38,23.3018882827644
1029.57247730609,945,58533,38,-84.5724773060883
568.293360453995,571,58535,38,2.70663954600502
356.870548214868,364,58541,38,7.12945178513246
515.073870351413,551,58544,38,35.9261296485871
178.143052408489,214,58549,38,35.8569475915108
158.169882053965,161,58560,38,2.83011794603505
459.295440208116,415,58562,38,-44.2954402081156
2097.72868340141,1977,58563,38,-120.728683401415
142.459160138729,180,58566,38,37.5408398612708
324.910764476083,535,58568,38,210.089235523917
952.079333762003,920,58575,38,-32.0793337620032
1743.93857058139,1671,58577,38,-72.9385705813925
163.193567772121,132,58620,38,-31.1935677721215
1420.09786488931,1231,58621,38,-189.097864889315
1640.66160602865,1489,58622,38,-151.66160602865
184.339403540646,185,58625,38,0.660596459354053
285.425618930301,262,58626,38,-23.4256189303005
483.602547374175,502,58630,38,18.397452625825
1053.12791134427,992,58638,38,-61.1279113442654
1970.94039436671,1816,58639,38,-154.940394366711
565.946083152338,321,58649,38,-244.946083152338
376.339585658568,393,58650,38,16.660414341432
259.036209866425,289,58654,38,29.9637901335751
3439.54653076501,4770,58704,38,1330.45346923499
165.007879685509,155,58712,38,-10.0078796855093
557.556890374908,529,58721,38,-28.5568903749077
1384.96503658657,1516,58722,38,131.034963413435
240.887850354831,236,58723,38,-4.88785035483113
1552.16116252347,1295,58730,38,-257.161162523468
327.959881590524,314,58735,38,-13.9598815905236
165.151982903493,143,58744,38,-22.1519829034927
164.529437516563,148,58748,38,-16.529437516563
298.273043082078,250,58756,38,-48.2730430820778
831.467414179817,821,58759,38,-10.4674141798168
371.462142897899,346,58783,38,-25.4621428978993
2298.36833171859,2330,58784,38,31.6316682814104
249.604484734077,198,58795,38,-51.6044847340768
252.799779777538,213,58830,38,-39.7997797775384
141.312708403179,80,58833,38,-61.3127084031788
1081.24472244642,883,58849,38,-198.244722446424
4130.80687940556,3972,59019,30,-158.806879405563
390.952386410064,339,59031,30,-51.9523864100639
148.930867528524,334,59033,30,185.069132471476
1873.54428884819,1950,59041,30,76.4557111518097
498.643300938291,390,59046,30,-108.643300938291
12949.3324334799,11880,59047,30,-1069.3324334799
358.896846760293,354,59053,30,-4.89684676029276
283.495747969769,197,59065,30,-86.4957479697694
527.943136268716,461,59069,30,-66.9431362687158
133.599088658675,33,59076,30,-100.599088658675
3213.0739948057,3481,59079,30,267.926005194303
265.164148685794,9,59081,30,-256.164148685794
48921.7910115879,46564,59102,30,-2357.79101158793
30039.1931515266,29624,59105,30,-415.19315152663
4777.69100502212,5100,59201,30,322.308994977879
153.317841054296,125,59211,30,-28.3178410542961
426.242000175366,560,59225,30,133.757999824634
357.917429912044,413,59241,30,55.0825700879561
